driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
990357,"2,783.59",bicycle,1.11,2/9/2024,5/9/2023,11/9/2003
990358,"40,062.21",sedan,4.72,6/29/2024,3/29/2021,1/29/1975
990359,"8,398.27",sedan,5,12/1/2023,1/1/2020,8/1/1965
990360,"3,403.99",sedan,5,11/19/2023,8/19/2021,6/19/1963
990361,341.68,sedan,5,6/22/2024,12/22/2023,3/22/1956
990362,"6,987.97",motorcycle,4.5,6/21/2024,8/21/2023,9/21/1979
990363,"16,610.69",electric vehicle,2.01,7/21/2023,2/21/2021,12/21/1997
990364,"22,389.76",truck,1.81,5/27/2023,5/27/2022,4/27/2000
990365,"24,775.33",electric vehicle,2.33,9/6/2022,1/6/2020,1/6/1995
990366,"8,053.56",bicycle,5,6/23/2024,11/23/2022,8/23/1948
990367,"5,048.40",sedan,1.3,3/15/2023,9/15/2021,8/15/2001
990368,"45,452.44",electric vehicle,2.87,9/5/2023,11/5/2019,1/5/1991
990369,"25,899.35",electric vehicle,5,3/2/2023,8/2/2019,8/2/1950
990370,"11,180.40",motorcycle,3.02,3/23/2024,12/23/2022,12/23/1992
990371,"18,203.27",motorcycle,5,7/3/2022,7/3/2020,5/3/1966
990372,"24,895.81",truck,5,6/29/2024,12/29/2020,1/29/1965
990373,285.06,truck,5,6/22/2024,12/22/2023,5/22/1961
990374,"19,073.69",bicycle,3.26,11/22/2023,8/22/2022,8/22/1990
990375,"16,520.74",motorcycle,5,1/18/2024,3/18/2020,3/18/1947
990376,"14,142.32",bicycle,3.15,6/30/2024,3/30/2022,3/30/1991
990377,"8,386.95",motorcycle,3.97,7/1/2024,8/1/2023,1/1/1985
990378,"23,188.99",sedan,2.52,9/26/2022,11/26/2019,8/26/1993
990379,"46,843.98",sedan,5,6/17/2024,7/17/2020,7/17/1967
990380,"15,523.40",motorcycle,5,9/3/2023,4/3/2022,3/3/1962
990381,"1,319.11",sedan,5,9/13/2023,4/13/2023,4/13/1967
990382,"2,470.57",bicycle,5,9/19/2022,9/19/2021,5/19/1948
990383,"6,816.78",sedan,1.2,6/16/2022,9/16/2020,12/16/2000
990384,"1,367.65",motorcycle,5,5/5/2024,4/5/2024,2/5/1974
990385,"18,703.08",motorcycle,3.71,5/13/2024,5/13/2022,4/13/1986
990386,"10,221.55",sedan,5,6/15/2024,8/15/2023,10/15/1972
990387,"44,149.69",sedan,2.13,5/27/2022,1/27/2019,3/27/1995
990388,"9,462.61",sedan,3.86,6/14/2024,7/14/2020,1/14/1983
990389,"6,120.24",sedan,5,8/31/2023,1/31/2023,10/31/1971
990390,"16,917.70",sedan,2.31,12/2/2023,5/2/2022,6/2/1997
990391,"2,628.97",bicycle,2.6,10/30/2023,5/30/2022,8/30/1995
990392,"36,874.42",electric vehicle,3.54,7/5/2022,11/5/2019,5/5/1985
990393,"18,444.65",electric vehicle,4.16,8/17/2023,7/17/2021,1/17/1981
990394,"57,125.50",electric vehicle,5,4/16/2024,5/16/2020,4/16/1950
990395,"3,097.53",sedan,0.46,12/17/2021,9/17/2021,6/17/2003
990396,"14,064.03",sedan,5,5/21/2024,2/21/2022,10/21/1963
990397,"10,712.51",bicycle,0.7,7/16/2022,12/16/2021,5/16/2003
990398,"19,953.45",sedan,2.04,4/27/2022,4/27/2021,12/27/1997
990399,"4,559.28",truck,1.55,2/21/2024,11/21/2023,11/21/2002
990400,"8,357.86",sedan,1.03,8/1/2021,4/1/2020,12/1/2000
990401,"1,954.08",sedan,4.52,5/26/2024,9/26/2021,8/26/1977
990402,"24,564.71",motorcycle,3.99,6/10/2024,4/10/2022,6/10/1983
990403,"11,591.25",sedan,1.85,4/5/2024,12/5/2022,8/5/2000
990404,"47,553.06",sedan,1.38,10/17/2021,6/17/2019,2/17/1999
990405,"54,334.18",electric vehicle,2.29,8/27/2023,8/27/2020,11/27/1995
990406,"17,476.33",electric vehicle,3.46,9/30/2023,5/30/2022,8/30/1988
990407,"31,145.47",bicycle,5,12/13/2023,6/13/2021,7/13/1950
990408,750.31,motorcycle,4.94,5/17/2024,4/17/2024,12/17/1975
990409,"10,385.97",sedan,5,9/30/2023,5/30/2022,2/28/1959
990410,"46,053.42",sedan,4.93,6/20/2024,8/20/2020,5/20/1972
990411,"70,330.60",bicycle,5,1/18/2024,12/18/2019,9/18/1954
990412,"27,136.00",sedan,2.85,6/27/2024,9/27/2022,2/27/1994
990413,"29,090.35",sedan,5,7/1/2024,8/1/2022,9/1/1966
990414,"7,873.95",sedan,5,6/30/2024,11/30/2022,1/30/1964
990415,"15,287.72",sedan,5,6/2/2024,9/2/2020,11/2/1943
990416,"6,360.61",motorcycle,1.8,4/16/2023,9/16/2022,8/16/2000
990417,"39,872.72",truck,1.83,2/8/2022,5/8/2018,2/8/1996
990418,"23,244.12",bicycle,4.32,8/26/2022,11/26/2019,11/26/1977
990419,"22,453.17",sedan,2.34,1/23/2022,1/23/2018,12/23/1992
990420,"23,362.80",bicycle,3.56,7/1/2024,10/1/2021,2/1/1987
990421,114.87,electric vehicle,5,5/13/2024,11/13/2021,9/13/1950
990422,"6,850.33",bicycle,2.88,6/29/2024,2/29/2024,4/29/1995
990423,784.06,sedan,4.51,6/24/2024,1/24/2022,1/24/1978
990424,"5,555.85",sedan,2.28,12/3/2022,6/3/2022,10/3/1997
990425,"30,433.65",motorcycle,2.58,5/5/2022,2/5/2019,6/5/1992
990426,796.05,motorcycle,3.16,7/1/2024,4/1/2023,2/1/1992
990427,"9,386.13",sedan,1.02,4/6/2022,1/6/2021,10/6/2001
990428,"33,857.77",truck,2.93,2/26/2022,2/26/2020,11/26/1990
990429,790.17,sedan,4.42,6/11/2024,4/11/2024,3/11/1981
990430,"3,799.89",motorcycle,4.75,8/25/2022,5/25/2020,11/25/1973
990431,"8,818.67",electric vehicle,2.62,1/8/2024,5/8/2020,6/8/1993
990432,"10,720.35",bicycle,4.57,6/15/2024,12/15/2022,5/15/1978
990433,"11,801.65",truck,5,6/6/2024,5/6/2023,8/6/1960
990434,964.42,motorcycle,5,8/16/2023,7/16/2023,10/16/1948
990435,"2,646.67",sedan,3.54,5/11/2024,1/11/2024,7/11/1989
990436,"19,947.97",electric vehicle,3.94,7/1/2024,12/1/2021,8/1/1983
990437,"20,248.08",truck,5,7/1/2024,4/1/2023,12/1/1954
990438,"14,037.67",electric vehicle,0.81,3/17/2024,5/17/2023,7/17/2004
990439,"4,745.77",electric vehicle,4.68,7/1/2024,11/1/2023,2/1/1978
990440,"2,145.65",truck,5,2/11/2024,12/11/2023,7/11/1955
990441,"1,297.25",electric vehicle,4.97,3/29/2024,4/29/2020,8/29/1971
990442,"48,644.26",bicycle,4.65,5/14/2022,3/14/2019,10/14/1973
990443,"19,970.60",sedan,3,10/31/2023,11/30/2021,1/30/1992
990444,"15,520.09",bicycle,3.02,3/24/2023,9/24/2021,9/24/1991
990445,"21,090.95",electric vehicle,3.27,4/5/2023,11/5/2021,10/5/1989
990446,"7,541.78",electric vehicle,3.03,6/28/2024,10/28/2023,10/28/1993
990447,"12,165.68",truck,5,4/11/2023,8/11/2019,4/11/1945
990448,"20,370.97",sedan,5,6/22/2024,3/22/2021,2/22/1966
990449,"25,115.83",bicycle,5,8/25/2023,2/25/2021,6/25/1957
990450,"11,362.38",electric vehicle,5,6/29/2024,11/29/2021,5/29/1955
990451,"1,984.10",sedan,1.49,11/22/2023,10/22/2023,1/22/2003
990452,"19,220.22",bicycle,2.6,10/16/2021,6/16/2019,9/16/1992
990453,"4,850.28",electric vehicle,1.42,12/26/2021,4/26/2021,10/26/2000
990454,"17,373.20",sedan,1,12/31/2022,9/30/2021,6/30/2002
990455,"11,800.70",sedan,2.01,11/26/2023,3/26/2022,1/26/1999
990456,"2,472.88",sedan,5,8/15/2022,7/15/2021,4/15/1944
990457,"11,521.26",electric vehicle,5,3/7/2023,2/7/2022,12/7/1965
990458,"16,230.05",sedan,5,1/6/2024,12/6/2020,4/6/1969
990459,"11,784.45",sedan,5,3/10/2024,4/10/2023,5/10/1952
990460,"4,256.00",sedan,4.38,9/4/2023,2/4/2023,5/4/1980
990461,"17,733.84",bicycle,4.71,7/1/2024,10/1/2022,10/1/1976
990462,"1,476.00",sedan,5,6/19/2024,4/19/2024,9/19/1953
990463,"19,085.76",sedan,2.63,3/29/2023,5/29/2021,5/29/1994
990464,"6,636.03",sedan,2.66,6/10/2024,8/10/2023,5/10/1996
990465,"40,195.95",bicycle,2.65,10/8/2023,9/8/2019,7/8/1992
990466,"2,758.25",sedan,5,10/12/2022,4/12/2022,4/12/1972
990467,"48,884.56",sedan,5,3/16/2024,6/16/2020,2/16/1943
990468,"9,496.46",motorcycle,5,2/4/2024,12/4/2022,1/4/1954
990469,"21,255.31",sedan,2.89,9/8/2023,5/8/2021,6/8/1992
990470,"7,805.46",bicycle,0.9,5/9/2024,5/9/2023,5/9/2004
990471,"40,691.68",motorcycle,5,7/1/2024,3/1/2022,2/1/1971
990472,"14,089.23",electric vehicle,3.03,5/26/2024,9/26/2022,8/26/1992
990473,"5,957.30",motorcycle,5,6/29/2024,8/29/2023,9/29/1961
990474,"3,046.44",bicycle,5,6/25/2024,3/25/2024,3/25/1956
990475,"27,781.98",bicycle,5,6/30/2024,5/30/2021,9/30/1965
990476,"3,472.53",motorcycle,5,6/29/2024,8/29/2023,3/29/1951
990477,"9,428.49",truck,2.69,4/18/2023,8/18/2021,3/18/1994
990478,"8,880.11",motorcycle,5,8/23/2023,10/23/2022,4/23/1954
990479,"27,759.99",motorcycle,4.27,3/10/2024,7/10/2021,12/10/1979
990480,"3,293.40",truck,2.84,6/29/2024,2/29/2024,8/29/1995
990481,"9,511.79",sedan,5,12/6/2023,3/6/2023,3/6/1969
990482,"11,411.50",electric vehicle,5,7/5/2023,3/5/2022,3/5/1966
990483,"16,633.28",motorcycle,5,6/26/2024,4/26/2023,7/26/1962
990484,"19,279.00",motorcycle,2.57,1/22/2024,7/22/2022,12/22/1995
990485,"3,514.44",truck,5,10/14/2023,6/14/2023,11/14/1956
990486,"5,993.80",sedan,5,6/11/2024,11/11/2023,10/11/1954
990487,"2,376.18",truck,4.46,6/30/2024,12/30/2021,7/30/1978
990488,"6,140.63",motorcycle,0.65,10/28/2023,4/28/2023,10/28/2004
990489,"9,753.78",electric vehicle,5,6/24/2024,11/24/2022,5/24/1954
990490,"14,148.17",sedan,2.69,6/29/2024,2/28/2022,8/28/1994
990491,"18,058.58",sedan,5,12/29/2023,4/29/2022,1/29/1950
990492,"21,635.75",sedan,4.77,5/17/2024,5/17/2022,9/17/1975
990493,96.57,bicycle,0.22,5/1/2023,4/1/2023,3/1/2005
990494,"18,662.38",bicycle,3.96,7/1/2024,5/1/2022,11/1/1983
990495,"20,141.81",sedan,3.27,5/16/2023,5/16/2022,4/16/1990
990496,"22,666.41",electric vehicle,4.24,6/9/2024,10/9/2021,6/9/1980
990497,"6,326.88",motorcycle,5,6/13/2024,3/13/2023,4/13/1958
990498,"9,230.99",truck,1.12,10/28/2022,3/28/2021,8/28/2001
990499,"12,996.29",sedan,5,7/1/2024,9/1/2023,12/1/1962
990500,"13,777.93",motorcycle,5,4/4/2024,7/4/2023,6/4/1972
990501,"2,324.50",sedan,5,12/9/2023,7/9/2023,1/9/1955
990502,"3,180.21",sedan,1.03,5/15/2023,1/15/2023,10/15/2003
990503,"26,303.29",sedan,5,5/2/2024,2/2/2022,11/2/1967
990504,"10,426.26",bicycle,5,11/30/2022,1/30/2022,6/30/1966
990505,"4,420.75",bicycle,1.07,1/30/2022,10/30/2020,5/30/2001
990506,"4,198.73",motorcycle,3.49,12/13/2023,5/13/2023,5/13/1989
990507,"4,475.66",truck,2.87,7/1/2024,2/1/2024,5/1/1995
990508,"1,468.69",sedan,0.42,5/16/2024,3/16/2024,12/16/2005
990509,"20,575.08",sedan,5,5/25/2024,8/25/2021,4/25/1947
990510,"20,119.29",truck,4.94,3/7/2024,6/7/2021,2/7/1973
990511,"22,570.01",sedan,2.15,2/3/2024,11/3/2021,12/3/1997
990512,"3,702.64",bicycle,5,6/22/2024,11/22/2023,11/22/1956
990513,"2,127.22",sedan,0.57,5/23/2024,12/23/2023,7/23/2005
990514,"4,105.92",sedan,5,6/26/2024,5/26/2023,2/26/1960
990515,"12,872.61",motorcycle,2.24,2/10/2022,12/10/2018,7/10/1994
990516,"56,947.37",motorcycle,3.35,12/6/2021,12/6/2018,2/6/1986
990517,"32,293.49",truck,2.07,2/7/2023,5/7/2019,11/7/1995
990518,"1,272.54",electric vehicle,5,6/26/2024,4/26/2024,10/26/1974
990519,"39,579.40",bicycle,2.3,5/18/2022,1/18/2020,3/18/1995
990520,"10,632.84",bicycle,2.75,6/9/2024,5/9/2023,6/9/1995
990521,"21,637.34",electric vehicle,2,1/27/2024,5/27/2021,4/27/1998
990522,"3,820.38",motorcycle,5,4/12/2024,4/12/2023,8/12/1957
990523,"3,483.13",electric vehicle,0.63,4/11/2022,10/11/2021,4/11/2003
990524,"4,181.67",electric vehicle,5,6/22/2024,1/22/2022,7/22/1970
990525,"3,003.65",sedan,4.91,5/6/2024,7/6/2023,7/6/1975
990526,"29,241.67",motorcycle,2.6,7/20/2022,9/20/2019,12/20/1992
990527,"24,803.47",bicycle,4.21,1/20/2023,11/20/2020,11/20/1979
990528,"47,911.72",electric vehicle,1.32,3/25/2022,1/25/2020,11/25/1999
990529,"39,761.24",sedan,5,5/5/2023,11/5/2019,3/5/1965
990530,"14,323.41",electric vehicle,2.16,7/19/2021,1/19/2018,1/19/1994
990531,"22,429.99",bicycle,3.42,7/1/2024,3/1/2022,10/1/1988
990532,865.71,motorcycle,5,6/14/2024,12/14/2023,4/14/1946
990533,"3,999.31",sedan,5,7/7/2022,9/7/2021,7/7/1971
990534,"9,721.00",sedan,3.09,6/28/2024,8/28/2023,2/28/1993
990535,"27,081.12",sedan,4.6,6/6/2024,10/6/2021,11/6/1976
990536,"4,637.43",motorcycle,5,5/27/2024,5/27/2021,1/27/1967
990537,"12,017.41",sedan,5,7/1/2024,10/1/2020,4/1/1968
990538,"2,068.97",truck,4.9,11/5/2023,9/5/2023,10/5/1975
990539,"6,416.54",bicycle,2.54,12/28/2023,6/28/2022,2/28/1996
990540,"18,859.91",sedan,4.72,1/5/2023,11/5/2020,9/5/1974
990541,"9,177.47",sedan,3.71,8/14/2023,6/14/2021,5/14/1985
990542,"28,101.85",sedan,5,5/8/2024,6/8/2020,10/8/1949
990543,"11,423.93",motorcycle,2.05,2/3/2024,10/3/2021,6/3/1998
990544,"15,392.83",bicycle,5,11/6/2022,4/6/2021,1/6/1967
990545,"49,777.95",sedan,3.45,8/25/2021,10/25/2017,2/25/1984
990546,"47,326.98",motorcycle,5,2/23/2023,2/23/2019,4/23/1944
990547,"1,316.75",sedan,5,2/20/2024,6/20/2022,10/20/1949
990548,"9,980.22",electric vehicle,4.69,6/18/2024,7/18/2022,10/18/1976
990549,"22,418.27",bicycle,5,6/22/2024,8/22/2020,7/22/1955
990550,"3,572.98",bicycle,5,6/3/2024,12/3/2021,6/3/1964
990551,"6,858.80",truck,4.34,2/15/2023,9/15/2022,6/15/1980
990552,"4,747.82",electric vehicle,2.25,6/11/2024,1/11/2024,7/11/1999
990553,"17,602.92",truck,1.2,4/5/2023,7/5/2021,10/5/2001
990554,"14,443.26",bicycle,5,6/30/2024,9/30/2020,10/30/1943
990555,"3,145.21",motorcycle,5,11/4/2023,8/4/2023,12/4/1946
990556,"41,255.09",sedan,1.85,2/16/2023,11/16/2019,7/16/1997
990557,"18,833.95",sedan,4.02,5/13/2024,11/13/2021,10/13/1982
990558,"3,655.11",bicycle,0.45,10/26/2022,7/26/2022,4/26/2004
990559,"10,308.81",sedan,5,12/9/2023,1/9/2022,8/9/1962
990560,"20,329.42",sedan,3.44,8/30/2022,2/29/2020,7/29/1986
990561,203.98,sedan,5,6/12/2024,8/12/2023,7/12/1956
990562,"32,959.41",electric vehicle,4.51,7/1/2024,3/1/2021,3/1/1977
990563,"32,525.54",sedan,4.75,4/19/2024,5/19/2020,12/19/1973
990564,"18,993.53",electric vehicle,5,4/28/2024,6/28/2021,11/28/1946
990565,"12,939.54",sedan,3.92,2/11/2024,8/11/2022,7/11/1984
990566,"26,071.94",motorcycle,5,7/1/2024,12/1/2020,4/1/1966
990567,"59,565.68",electric vehicle,1.97,3/6/2023,8/6/2020,9/6/1997
990568,"7,490.81",motorcycle,5,11/8/2023,5/8/2022,10/8/1957
990569,861.14,motorcycle,5,6/23/2024,4/23/2024,6/23/1952
990570,"1,472.75",motorcycle,5,3/6/2024,1/6/2024,8/6/1971
990571,"18,696.72",sedan,5,7/1/2024,6/1/2022,2/1/1959
990572,"20,189.00",motorcycle,5,6/23/2024,4/23/2023,7/23/1969
990573,"18,467.40",sedan,5,3/31/2024,12/31/2021,10/31/1953
990574,"13,534.68",motorcycle,2.85,5/30/2024,1/30/2022,6/30/1993
990575,"6,262.81",sedan,4.23,5/13/2024,8/13/2023,6/13/1982
990576,"23,749.03",motorcycle,2.4,9/4/2022,1/4/2020,8/4/1994
990577,"2,847.59",bicycle,2.83,5/25/2024,6/25/2023,1/25/1995
990578,"40,218.17",electric vehicle,5,7/24/2023,4/24/2021,9/24/1963
990579,843.15,bicycle,5,12/30/2023,10/30/2022,8/30/1961
990580,"18,598.89",bicycle,3.34,7/1/2024,5/1/2022,9/1/1989
990581,872.94,motorcycle,0.8,9/16/2023,6/16/2023,9/16/2004
990582,"8,221.07",sedan,0.63,5/24/2022,11/24/2021,5/24/2003
990583,"5,630.56",bicycle,3.5,6/25/2024,1/25/2023,12/25/1988
990584,"14,904.64",motorcycle,5,6/30/2024,7/30/2022,6/30/1973
990585,"6,521.81",sedan,1.47,7/16/2022,9/16/2020,1/16/2000
990586,"55,753.36",bicycle,3.47,1/10/2022,8/10/2018,9/10/1984
990587,"17,128.54",motorcycle,1.39,8/17/2023,9/17/2022,4/17/2002
990588,"9,924.93",electric vehicle,5,7/1/2024,10/1/2023,4/1/1957
990589,"14,499.82",electric vehicle,2.89,7/1/2024,8/1/2023,9/1/1994
990590,"17,711.75",truck,5,7/1/2024,4/1/2023,7/1/1964
990591,"31,248.40",truck,5,6/21/2024,3/21/2022,11/21/1944
990592,"6,924.40",motorcycle,3.67,7/1/2024,1/1/2024,5/1/1988
990593,"26,598.96",motorcycle,3.72,6/1/2024,3/1/2023,1/1/1987
990594,"1,980.65",truck,4.86,2/14/2024,11/14/2023,5/14/1976
990595,"6,269.58",sedan,3.7,3/18/2024,8/18/2023,8/18/1987
990596,"43,872.22",electric vehicle,4.82,2/27/2024,9/27/2021,7/27/1974
990597,"22,015.91",electric vehicle,5,7/1/2024,7/1/2022,7/1/1949
990598,477.14,motorcycle,5,1/7/2024,3/7/2022,7/7/1952
990599,796.9,sedan,3.18,6/27/2024,7/27/2023,3/27/1992
990600,"2,635.50",sedan,2.88,1/13/2024,3/13/2023,4/13/1994
990601,"5,884.16",sedan,2.87,4/10/2023,7/10/2022,9/10/1993
990602,"35,432.34",electric vehicle,3.47,4/6/2023,8/6/2021,10/6/1987
990603,"7,140.76",sedan,4.01,5/31/2024,3/31/2023,3/31/1984
990604,"22,066.11",sedan,2.7,1/24/2022,12/24/2019,6/24/1992
990605,"1,976.94",truck,5,11/15/2023,7/15/2023,7/15/1949
990606,"8,159.61",sedan,3.22,3/6/2023,9/6/2020,2/6/1989
990607,"12,210.84",electric vehicle,3.32,6/14/2024,9/14/2023,3/14/1991
990608,"33,575.13",sedan,3.46,9/17/2022,12/17/2019,3/17/1986
990609,"8,062.99",motorcycle,5,7/1/2024,2/1/2023,11/1/1964
990610,"9,138.39",motorcycle,4.38,6/30/2024,1/30/2023,5/30/1980
990611,"6,657.33",motorcycle,5,3/26/2024,1/26/2022,5/26/1945
990612,"16,049.09",sedan,3.69,1/14/2024,12/14/2020,1/14/1985
990613,"28,043.33",sedan,3.36,5/24/2024,10/24/2020,12/24/1987
990614,"15,812.37",truck,3.35,6/2/2024,11/2/2020,2/2/1988
990615,"12,120.44",bicycle,4.57,8/17/2022,3/17/2021,8/17/1976
990616,825.8,bicycle,0.78,6/23/2024,3/23/2024,6/23/2005
990617,"27,272.42",sedan,5,2/8/2024,1/8/2021,1/8/1969
990618,"22,120.07",sedan,5,11/22/2023,5/22/2021,8/22/1963
990619,"6,361.39",bicycle,5,5/23/2024,9/23/2023,11/23/1970
990620,"11,623.79",bicycle,5,12/10/2023,2/10/2022,3/10/1955
990621,"44,915.02",motorcycle,1.92,11/4/2023,1/4/2020,5/4/1997
990622,"13,663.51",sedan,3.41,12/24/2022,3/24/2021,12/24/1987
990623,"3,184.31",bicycle,5,5/23/2023,1/23/2023,1/23/1970
990624,"8,252.97",sedan,5,6/27/2024,3/27/2023,5/27/1973
990625,"1,669.69",sedan,5,2/15/2024,5/15/2023,11/15/1953
990626,"3,821.30",bicycle,2.16,12/16/2022,7/16/2020,8/16/1996
990627,"1,867.07",sedan,0.4,3/27/2023,1/27/2023,11/27/2004
990628,691.73,motorcycle,3.29,4/24/2024,9/24/2023,7/24/1991
990629,"34,742.27",electric vehicle,4.1,6/6/2024,7/6/2021,8/6/1981
990630,"30,588.66",motorcycle,5,7/1/2024,7/1/2021,5/1/1956
990631,"1,910.40",sedan,2.97,7/1/2024,5/1/2024,10/1/1994
990632,"66,508.93",motorcycle,4.52,10/26/2023,1/26/2020,12/26/1975
990633,"11,490.20",bicycle,2.45,1/16/2023,2/16/2019,5/16/1993
990634,546.88,motorcycle,4.76,5/2/2024,3/2/2024,9/2/1977
990635,"35,103.74",sedan,1.52,10/16/2022,2/16/2021,3/16/2000
990636,"26,358.50",electric vehicle,2.8,4/1/2023,9/1/2020,6/1/1992
990637,"3,642.06",electric vehicle,5,2/12/2023,3/12/2022,6/12/1948
990638,"2,867.23",sedan,2.06,9/22/2023,7/22/2023,2/22/2000
990639,"2,111.09",sedan,3.79,5/22/2023,10/22/2022,11/22/1985
990640,"5,012.80",bicycle,3.9,3/6/2023,11/6/2022,12/6/1984
990641,"34,838.37",sedan,4.19,5/14/2023,11/14/2019,2/14/1979
990642,"45,655.75",electric vehicle,4.73,7/1/2024,12/1/2020,9/1/1974
990643,"44,385.26",sedan,5,11/21/2023,2/21/2020,5/21/1950
990644,"1,417.56",motorcycle,5,1/29/2024,8/29/2023,1/29/1963
990645,"1,012.05",electric vehicle,5,7/21/2022,3/21/2022,7/21/1962
990646,"3,234.73",motorcycle,5,8/17/2023,3/17/2023,4/17/1948
990647,"18,075.92",sedan,5,6/24/2024,5/24/2023,11/24/1969
990648,"3,316.61",bicycle,5,6/28/2024,9/28/2023,6/28/1965
990649,797.13,motorcycle,4.61,9/26/2023,3/26/2022,3/26/1977
990650,"4,533.13",sedan,5,5/16/2024,3/16/2023,9/16/1961
990651,"3,217.55",truck,3.66,6/28/2024,1/28/2024,6/28/1988
990652,"33,641.53",sedan,1.31,10/19/2022,9/19/2020,8/19/2000
990653,"6,937.87",sedan,4.07,6/22/2024,8/22/2023,1/22/1984
990654,"2,956.85",sedan,3.88,6/5/2024,10/5/2022,2/5/1985
990655,"2,581.63",electric vehicle,2.82,5/28/2024,1/28/2024,8/28/1995
990656,"17,697.72",sedan,2.76,6/3/2023,4/3/2022,5/3/1994
990657,"1,133.80",truck,5,11/1/2023,4/1/2022,11/1/1952
990658,"21,293.37",sedan,3.05,1/14/2023,7/14/2021,4/14/1991
990659,362.69,sedan,0.4,3/1/2024,1/1/2024,11/1/2005
990660,"1,072.00",truck,5,7/24/2023,1/24/2023,5/24/1973
990661,"15,010.74",electric vehicle,4.33,6/28/2024,3/28/2023,1/28/1981
990662,"27,578.88",bicycle,4.33,6/30/2024,8/30/2022,6/30/1980
990663,"29,669.10",sedan,5,5/10/2024,5/10/2022,2/10/1951
990664,"8,010.17",sedan,4.94,4/15/2023,12/15/2022,8/15/1974
990665,"6,865.10",sedan,1.73,6/9/2024,7/9/2023,10/9/2001
990666,"26,604.93",sedan,5,7/1/2024,1/1/2022,10/1/1951
990667,"34,348.95",motorcycle,5,6/30/2024,7/30/2020,9/30/1963
990668,"3,250.43",electric vehicle,3.22,6/17/2024,11/17/2020,4/17/1989
990669,"16,100.34",motorcycle,4.19,4/19/2024,2/19/2023,5/19/1982
990670,"10,924.56",bicycle,5,7/1/2024,8/1/2023,9/1/1967
990671,"29,854.37",bicycle,5,6/30/2024,11/30/2021,12/30/1950
990672,747.51,bicycle,5,2/13/2024,12/13/2022,7/13/1967
990673,104.27,electric vehicle,0.14,1/7/2022,1/7/2022,1/7/2004
990674,"9,439.88",motorcycle,4.58,1/8/2024,2/8/2022,5/8/1977
990675,"14,322.54",bicycle,1.72,5/1/2024,5/1/2023,8/1/2001
990676,"7,528.21",motorcycle,1.27,2/7/2023,6/7/2022,6/7/2002
990677,"47,671.04",bicycle,3.25,1/12/2022,3/12/2018,5/12/1986
990678,"7,287.36",bicycle,4.76,12/15/2023,5/15/2023,11/15/1976
990679,"17,643.84",motorcycle,3.32,6/30/2024,11/30/2022,5/30/1990
990680,216.36,sedan,5,6/28/2024,2/28/2024,10/28/1952
990681,"35,796.19",sedan,3.3,9/4/2023,2/4/2020,10/4/1987
990682,"36,113.22",motorcycle,4,5/24/2023,4/24/2020,5/24/1981
990683,"10,346.22",electric vehicle,2.93,9/25/2023,3/25/2021,12/25/1991
990684,"41,550.88",electric vehicle,3.47,7/10/2023,4/10/2020,6/10/1986
990685,"35,186.03",motorcycle,3.21,6/16/2023,5/16/2021,10/16/1989
990686,"15,551.91",sedan,4.67,4/21/2024,4/21/2023,8/21/1977
990687,"3,079.49",sedan,3.76,6/30/2024,10/30/2022,3/30/1986
990688,"53,239.94",motorcycle,5,2/26/2024,4/26/2021,8/26/1968
990689,"29,215.68",sedan,5,1/28/2024,12/28/2021,3/28/1948
990690,809.53,bicycle,3.74,3/6/2024,7/6/2023,3/6/1987
990691,"21,540.65",truck,2.12,12/25/2023,7/25/2021,10/25/1997
990692,"41,547.04",motorcycle,5,6/14/2024,10/14/2020,1/14/1956
990693,"4,395.06",electric vehicle,1.09,5/9/2024,1/9/2024,8/9/2004
990694,"5,531.92",motorcycle,5,7/1/2024,2/1/2021,10/1/1951
990695,"40,342.49",electric vehicle,4.52,9/12/2023,6/12/2020,5/12/1976
990696,"35,888.50",sedan,2.07,4/27/2022,4/27/2019,10/27/1995
990697,"18,990.67",sedan,3.92,7/1/2024,9/1/2022,8/1/1984
990698,"2,442.75",electric vehicle,4.18,7/1/2024,6/1/2022,10/1/1981
990699,"6,862.42",motorcycle,4.55,7/1/2024,11/1/2021,6/1/1977
990700,"6,666.22",motorcycle,3.12,6/30/2024,11/30/2023,1/30/1993
990701,860.34,bicycle,3.46,6/14/2024,6/14/2023,9/14/1989
990702,"30,382.95",sedan,5,2/2/2024,4/2/2022,6/2/1960
990703,"4,277.65",bicycle,3.77,3/2/2023,7/2/2022,11/2/1985
990704,"48,551.52",truck,5,7/1/2024,7/1/2020,7/1/1969
990705,"16,407.57",truck,1.52,11/23/2023,5/23/2022,6/23/2001
990706,"28,811.14",electric vehicle,2.24,8/18/2023,5/18/2021,12/18/1996
990707,"30,030.45",bicycle,4.11,9/17/2023,4/17/2021,4/17/1981
990708,"38,840.50",sedan,5,1/21/2024,2/21/2020,5/21/1950
990709,660.77,motorcycle,3.68,6/17/2024,8/17/2023,10/17/1987
990710,"24,582.88",electric vehicle,2.46,4/10/2023,9/10/2019,11/10/1993
990711,"7,157.80",sedan,3.65,7/1/2024,11/1/2023,5/1/1988
990712,"29,785.39",bicycle,2.25,3/4/2023,2/4/2020,8/4/1995
990713,"42,118.89",bicycle,2.73,8/8/2023,7/8/2019,10/8/1991
