,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
162,990163,9910.3,bicycle,3.07,2024-06-08,2023-02-08,1992-09-08,1.0,32.0,0,1,0.36331139855247907,3600.5249530746332,3226.0703579548713,374.45459511976185
163,990164,15195.25,sedan,5.0,2024-07-01,2021-07-01,1972-08-01,3.0,52.0,0,3,0.004904854775744031,74.53049453112449,66.77932309988755,7.751171431236947
164,990165,23998.09,sedan,2.22,2023-10-13,2020-12-13,1996-08-13,2.0,28.0,1,0,1.4718244097046778,35320.97464828973,31647.593284867602,3673.381363422132
165,990166,9394.16,bicycle,4.43,2024-07-01,2023-03-01,1980-01-01,1.0,44.0,0,2,0.050881480646150855,477.9887702268445,428.2779381232527,49.71083210359183
166,990167,11723.79,electric vehicle,3.97,2023-06-29,2019-12-29,1981-04-29,3.0,43.0,1,2,0.08019903438759642,940.2366373629591,842.4520270772114,97.78461028574775
167,990168,4066.53,sedan,5.0,2024-04-06,2021-03-06,1968-03-06,3.0,56.0,0,3,0.004904854775744031,19.945739091206374,17.87138222572091,2.0743568654854627
168,990169,16644.6,bicycle,5.0,2024-07-01,2022-01-01,1963-02-01,2.0,61.0,0,3,0.008645068891917247,143.8937136784058,128.92876745585158,14.964946222554202
169,990170,33388.12,sedan,3.86,2023-11-01,2020-08-01,1983-02-01,3.0,41.0,1,2,0.035022362274891396,1169.330834317547,1047.7204275485221,121.61040676902488
170,990171,14836.82,electric vehicle,4.71,2024-06-19,2023-01-19,1977-01-19,1.0,47.0,0,3,0.007631217911761945,113.22300653758785,101.44781385767871,11.775192679909136
171,990172,3015.47,truck,3.84,2024-06-26,2024-02-26,1986-10-26,0.0,37.0,0,2,0.04002572827363702,120.69638283730421,108.14395902222458,12.552423815079637
172,990173,4043.29,motorcycle,5.0,2023-10-29,2022-10-29,1959-03-29,1.0,65.0,1,3,0.005817003054727147,23.519830281147726,21.073767931908364,2.4460623492393636
173,990174,12556.3,sedan,4.57,2024-05-24,2022-12-24,1978-04-24,1.0,46.0,0,3,0.00333249995271392,41.84386915626179,37.492106764010565,4.351762392251226
174,990175,10429.65,bicycle,3.4,2024-06-26,2023-06-26,1990-03-26,1.0,34.0,0,1,0.36331139855247907,3789.210727912863,3395.1328122099253,394.07791570293773
175,990176,13866.38,truck,4.17,2023-06-15,2022-07-15,1981-12-15,0.0,42.0,1,2,0.04002572827363702,555.0119580189948,497.2907143850194,57.72124363397546
176,990177,1355.12,truck,3.56,2024-06-30,2024-04-30,1989-08-30,0.0,35.0,0,2,0.04002572827363702,54.23966489817099,48.59873974876121,5.640925149409783
177,990178,1001.48,motorcycle,1.95,2022-07-22,2022-02-22,1999-04-22,0.0,25.0,2,0,1.745537325511407,1748.120720753164,1566.3161657948351,181.80455495832905
178,990179,31696.1,truck,2.88,2023-05-25,2019-08-25,1990-10-25,3.0,33.0,1,1,0.5103199276005375,16175.151457219396,14492.935705668579,1682.215751550817
179,990180,37664.89,motorcycle,5.0,2023-09-22,2021-10-22,1966-03-22,1.0,58.0,1,3,0.005817003054727147,219.09678018596196,196.3107150466219,22.786065139340042
180,990181,8884.52,motorcycle,5.0,2024-06-30,2023-03-30,1971-11-30,1.0,52.0,0,3,0.005817003054727147,51.681279979784435,46.306426861886855,5.374853117897581
181,990182,36874.25,motorcycle,1.78,2021-09-29,2018-06-29,1996-06-29,3.0,28.0,3,0,3.116830190025781,114930.77563455816,102977.97496856411,11952.800665994047
182,990183,4952.5,bicycle,5.0,2024-06-30,2023-03-30,1966-06-30,1.0,58.0,0,3,0.007125912049716941,35.29107942622315,31.620807165895943,3.6702722603272075
183,990184,24411.09,bicycle,1.77,2024-01-17,2021-05-17,1999-06-17,2.0,25.0,0,0,3.1472142370597185,76826.92999014612,68836.92927117093,7990.000718975196
184,990185,758.46,bicycle,2.5,2024-06-26,2024-04-26,1998-03-26,0.0,26.0,0,0,2.1383082223043224,1621.8212542889364,1453.151843842887,168.66941044604937
185,990186,28644.33,motorcycle,4.46,2024-07-01,2021-02-01,1977-09-01,3.0,47.0,0,2,0.061132840578405526,1751.1092593652388,1568.993896391254,182.11536297398482
186,990187,25294.24,sedan,5.0,2024-06-12,2022-10-12,1969-04-12,1.0,55.0,0,3,0.00333249995271392,84.29305360393455,75.52657602912537,8.766477574809192
187,990188,7582.67,motorcycle,4.11,2024-07-01,2023-09-01,1983-10-01,0.0,41.0,0,2,0.03423659568802577,259.6048070257224,232.60590709504726,26.998899930675126
188,990189,944.43,bicycle,1.15,2024-05-24,2024-03-24,2004-08-24,0.0,20.0,0,0,2.1383082223043224,2019.482434390871,1809.4562612142206,210.0261731766506
189,990190,13019.61,electric vehicle,1.62,2022-07-13,2021-10-13,2000-07-13,0.0,24.0,2,0,2.289937890485862,29814.098258348637,26713.43203948038,3100.666218868258
190,990191,16372.63,sedan,5.0,2024-06-27,2020-06-27,1957-01-27,4.0,67.0,0,3,0.005950509513072203,97.42549056901134,87.29323954983417,10.132251019177179
191,990192,6271.52,motorcycle,5.0,2024-03-17,2022-03-17,1955-10-17,2.0,69.0,0,3,0.007057116591076483,44.258847843267986,39.655927667568115,4.602920175699871
192,990193,33983.51,electric vehicle,4.32,2023-08-08,2020-12-08,1978-11-08,2.0,45.0,1,2,0.06610603948483922,2246.5152538934285,2012.877667488512,233.63758640491656
193,990194,43033.25,electric vehicle,2.09,2023-10-31,2020-06-30,1996-11-30,3.0,27.0,1,0,4.088911446370353,175959.14849951697,157659.3970555672,18299.751443949765
194,990195,13968.23,motorcycle,5.0,2022-11-21,2021-04-21,1958-01-21,1.0,66.0,2,3,0.005817003054727147,81.25323657913137,72.8028999749017,8.450336604229662
195,990196,37875.48,bicycle,3.66,2023-09-25,2020-12-25,1985-05-25,2.0,39.0,1,2,0.06172878677701352,2338.0074289970403,2094.854656381348,243.1527726156922
196,990197,8109.47,sedan,0.87,2021-12-15,2021-01-15,2002-02-15,0.0,22.0,3,0,1.0,8109.47,7266.085120000001,843.38488
197,990198,5200.1,bicycle,3.01,2024-06-02,2023-01-02,1993-02-02,1.0,31.0,0,1,0.36331139855247907,1889.2556036127467,1692.773020837021,196.48258277572563
198,990199,23311.91,sedan,3.33,2023-09-08,2021-03-08,1988-08-08,2.0,36.0,1,1,0.20612787133928465,4805.234385152983,4305.490009097073,499.7443760559102
199,990200,2685.16,motorcycle,5.0,2023-11-25,2023-07-25,1949-02-25,0.0,75.0,1,3,0.004794808772394595,12.87482872328307,11.53584653606163,1.3389821872214391
200,990201,9803.2,sedan,5.0,2023-10-20,2022-12-20,1947-12-20,0.0,76.0,1,3,0.0027468955847104633,26.928366796033615,24.127816649246117,2.800550146787496
201,990202,47814.04,sedan,1.57,2022-11-11,2019-10-11,1998-09-11,3.0,26.0,2,0,1.785599279071625,85376.71535350184,76497.53695673765,8879.178396764191
202,990203,18553.62,electric vehicle,3.15,2024-01-07,2020-02-07,1989-01-07,3.0,35.0,0,1,0.5726488886702678,10624.709873810452,9519.740046934165,1104.969826876287
203,990204,9735.0,bicycle,2.93,2022-10-07,2021-04-07,1992-01-07,1.0,32.0,2,1,0.36331139855247907,3536.8364649083837,3169.005472557912,367.8309923504719
204,990205,7481.69,motorcycle,2.08,2024-06-30,2022-02-28,1998-07-28,2.0,26.0,0,0,2.5691244437383087,19221.392659472465,17222.36782288733,1999.0248365851362
205,990206,23419.97,sedan,5.0,2022-08-05,2019-09-05,1952-07-05,2.0,72.0,2,3,0.004042947972486862,94.68572022720313,84.83840532357401,9.847314903629126
206,990207,1292.46,bicycle,0.46,2023-07-19,2023-04-19,2005-01-19,0.0,19.0,1,0,2.1383082223043224,2763.6778449994445,2476.255349119502,287.42249587994223
207,990208,20182.06,sedan,1.26,2022-11-16,2020-12-16,2001-01-16,1.0,23.0,2,0,1.2131877058825966,24484.62707138492,21938.22585596089,2546.4012154240313
208,990209,14488.14,truck,4.02,2024-07-01,2023-01-01,1984-01-01,1.0,40.0,0,2,0.04855872146057388,703.5255547417988,630.3588970486518,73.16665769314707
209,990210,9860.78,sedan,5.0,2024-06-29,2023-04-29,1972-11-29,1.0,51.0,0,3,0.00333249995271392,32.86104888372237,29.443499799815243,3.4175490839071263
210,990211,8034.15,bicycle,3.92,2024-06-06,2022-10-06,1984-08-06,1.0,40.0,0,2,0.050881480646150855,408.7894477332729,366.2753451690125,42.51410256426038
211,990212,23483.32,bicycle,4.67,2024-06-04,2021-06-04,1975-10-04,3.0,49.0,0,3,0.010488091296182086,246.29520409745868,220.68050287132297,25.6147012261357
212,990213,17359.33,electric vehicle,5.0,2023-02-10,2020-04-10,1969-03-10,2.0,55.0,1,3,0.009258099751460653,160.71440875852346,144.00011024763702,16.71429851088644
213,990214,16431.92,motorcycle,2.4,2021-11-14,2019-10-14,1994-05-14,2.0,30.0,3,0,2.5691244437383087,42215.64732955238,37825.220007278935,4390.427322273447
214,990215,24144.16,sedan,3.65,2024-01-09,2021-07-09,1986-01-09,2.0,38.0,0,2,0.028868049111503775,696.9947966360049,624.5073377858604,72.4874588501445
215,990216,34098.5,bicycle,5.0,2023-07-06,2021-07-06,1972-04-06,2.0,52.0,1,3,0.008645068891917247,294.7838816110403,264.1263579234921,30.65752368754819
216,990217,4432.21,motorcycle,5.0,2024-03-14,2023-04-14,1946-07-14,0.0,78.0,0,3,0.004794808772394595,21.25159938909505,19.041433052629163,2.210166336465885
217,990218,27930.51,sedan,2.67,2021-09-23,2019-12-23,1992-09-23,1.0,32.0,3,1,0.16990600081075352,4745.561254704759,4252.022884215465,493.53837048929495
218,990219,23167.7,motorcycle,3.8,2023-12-31,2021-06-30,1984-06-30,2.0,40.0,1,2,0.05039025723882626,1167.426362631955,1046.0140209182318,121.41234171372332
219,990220,27720.21,sedan,3.13,2021-12-26,2019-04-26,1988-06-26,2.0,36.0,3,1,0.20612787133928465,5713.907880377951,5119.661460818645,594.2464195593069
220,990221,4331.89,bicycle,2.43,2024-06-21,2022-09-21,1997-01-21,1.0,27.0,0,0,2.594169246687274,11237.655818032137,10068.939612956796,1168.7162050753423
221,990222,20323.7,truck,5.0,2024-06-24,2021-11-24,1950-04-24,2.0,74.0,0,3,0.008250418167849423,167.67902371792132,150.2404052512575,17.43861846666382
222,990223,3626.24,motorcycle,5.0,2024-06-10,2022-06-10,1959-07-10,2.0,65.0,0,3,0.007057116591076483,25.590798467225184,22.929355426633766,2.661443040591419
223,990224,2932.98,motorcycle,0.94,2021-10-16,2020-09-16,2001-08-16,1.0,23.0,3,0,2.1176644234696274,6211.067400747947,5565.116391070161,645.9510096777865
224,990225,81136.33,sedan,5.0,2024-06-27,2020-10-27,1950-02-27,3.0,74.0,0,3,0.004904854775744031,397.96191568684367,356.57387645541195,41.38803923143174
225,990226,296.93,motorcycle,5.0,2024-07-01,2024-06-01,1957-07-01,0.0,67.0,0,3,0.004794808772394595,1.423722568787127,1.2756554216332658,0.1480671471538612
226,990227,12038.73,sedan,5.0,2024-06-13,2023-05-13,1946-05-13,1.0,78.0,0,3,0.00333249995271392,40.11906715573565,35.94668417153914,4.172382984196507
227,990228,11806.15,motorcycle,5.0,2024-02-13,2022-05-13,1953-01-13,1.0,71.0,0,3,0.005817003054727147,68.6764106145669,61.534063910651945,7.142346703914958
228,990229,7174.51,sedan,5.0,2024-01-01,2022-11-01,1954-08-01,1.0,70.0,0,3,0.00333249995271392,23.909054235745547,21.42251259522801,2.4865416405175367
229,990230,28203.2,motorcycle,5.0,2024-03-20,2020-05-20,1963-02-20,3.0,61.0,0,3,0.008561607087274088,241.46471700380857,216.35238643541248,25.11233056839609
230,990231,36798.03,motorcycle,5.0,2024-07-01,2020-10-01,1961-07-01,3.0,63.0,0,3,0.008561607087274088,315.0502744457245,282.28504590336917,32.765228542355345
231,990232,9670.24,motorcycle,3.62,2024-06-27,2023-07-27,1988-04-27,0.0,36.0,0,2,0.03423659568802577,331.0760970861743,296.64418298921214,34.431914096962124
232,990233,9358.99,sedan,4.58,2024-03-16,2021-11-16,1977-03-16,2.0,47.0,0,3,0.004042947972486862,37.837909645024816,33.902767041942234,3.9351426030825807
233,990234,13814.31,sedan,4.83,2024-06-12,2023-01-12,1975-10-12,1.0,49.0,0,3,0.00333249995271392,46.03618742177543,41.248423929910786,4.787763491864644
234,990235,14064.59,sedan,1.06,2022-04-24,2020-11-24,2001-06-24,1.0,23.0,2,0,1.2131877058825966,17062.98767627931,15288.436957946262,1774.5507183330483
235,990236,3159.85,motorcycle,3.98,2024-07-01,2023-06-01,1984-10-01,1.0,40.0,0,2,0.04153541697998598,131.2456873442087,117.596135860411,13.649551483797705
236,990237,16306.0,bicycle,1.96,2022-05-09,2018-11-09,1995-12-09,3.0,28.0,2,0,3.818161620179526,62258.943378647346,55784.01326726802,6474.9301113793235
237,990238,8223.55,sedan,2.93,2023-04-12,2021-12-12,1992-09-12,1.0,32.0,1,1,0.16990600081075352,1397.230492967272,1251.9185216986757,145.3119712685963
238,990239,25389.66,sedan,3.61,2023-08-08,2021-07-08,1986-05-08,2.0,38.0,1,2,0.028868049111503775,732.949951804383,656.7231568167272,76.22679498765582
239,990240,6203.68,sedan,5.0,2024-06-21,2023-11-21,1955-11-21,0.0,68.0,0,3,0.0027468955847104633,17.04086120095661,15.268611636057122,1.7722495648994874
240,990241,37242.2,electric vehicle,5.0,2024-06-23,2020-11-23,1952-09-23,3.0,72.0,0,3,0.011231812798306786,418.29741859710094,374.79448706300246,43.502931534098494
241,990242,29123.85,sedan,5.0,2024-06-27,2021-02-27,1955-11-27,3.0,68.0,0,3,0.004904854775744031,142.84825476055278,127.9920362654553,14.856218495097488
242,990243,4467.73,electric vehicle,5.0,2024-05-19,2024-01-19,1957-05-19,0.0,67.0,0,3,0.006290220280636803,28.10300585440946,25.180293245550878,2.9227126088585837
243,990244,4186.44,sedan,0.94,2022-03-29,2021-07-29,2002-06-29,0.0,22.0,2,0,1.0,4186.44,3751.0502399999996,435.3897599999999
244,990245,54.4,bicycle,5.0,2024-04-11,2023-08-11,1964-06-11,0.0,60.0,0,3,0.005873709414597823,0.31952979215412153,0.28629869377009287,0.033231098384028636
245,990246,700.13,sedan,2.37,2024-06-28,2023-12-28,1998-09-28,0.0,26.0,0,0,1.0,700.13,627.31648,72.81352
246,990247,22954.2,truck,2.61,2023-04-16,2020-10-16,1993-12-16,2.0,30.0,1,1,0.4206438337003082,9655.542687523615,8651.366248021159,1004.176439502456
247,990248,1790.24,electric vehicle,4.93,2024-06-29,2024-04-29,1975-12-29,0.0,48.0,0,3,0.006290220280636803,11.26100395520723,10.089859543865678,1.171144411341552
248,990249,11769.97,sedan,2.67,2023-02-19,2021-08-19,1994-04-19,1.0,30.0,1,1,0.16990600081075352,1999.7885323625444,1791.8105249968398,207.9780073657046
249,990250,4341.62,sedan,2.53,2024-06-16,2023-03-16,1996-11-16,1.0,27.0,0,1,0.16990600081075352,737.6672912399837,660.9498929510254,76.7173982889583
250,990251,7392.39,truck,1.17,2023-12-17,2022-04-17,2002-08-17,1.0,22.0,1,0,2.4757444215806963,18301.668304648923,16398.294800965436,1903.373503683488
251,990252,167.96,motorcycle,3.95,2023-09-09,2022-01-09,1983-08-09,1.0,41.0,1,2,0.04153541697998598,6.976288635958445,6.250754617818767,0.7255340181396783
252,990253,2983.07,motorcycle,2.63,2024-07-01,2022-01-01,1995-01-01,2.0,29.0,0,1,0.35980389325093437,1073.3201998400648,961.6948990566981,111.62530078336674
253,990254,48935.13,sedan,2.12,2024-01-04,2021-11-04,1998-02-04,2.0,26.0,0,0,1.4718244097046778,72023.91882607166,64533.43126816021,7490.487557911452
254,990255,9766.29,motorcycle,4.63,2024-05-26,2023-04-26,1978-02-26,1.0,46.0,0,3,0.005817003054727147,56.81053876335119,50.902242731962666,5.908296031388524
255,990256,5265.99,motorcycle,5.0,2024-03-12,2023-10-12,1972-09-12,0.0,52.0,0,3,0.004794808772394595,25.24941504734221,22.62347588241862,2.6259391649235897
256,990257,3334.72,bicycle,2.3,2024-07-01,2024-03-01,1999-05-01,0.0,25.0,0,0,2.1383082223043224,7130.65919508267,6389.070638794072,741.5885562885976
257,990258,11183.14,sedan,3.5,2024-06-15,2021-09-15,1987-07-15,2.0,37.0,0,1,0.20612787133928465,2305.1568430892075,2065.42053140793,239.73631168127758
258,990259,9432.67,sedan,2.05,2024-07-01,2021-03-01,1997-11-01,3.0,26.0,0,0,1.785599279071625,16842.968751720546,15091.30000154161,1751.6687501789368
259,990260,28930.79,sedan,5.0,2024-06-23,2020-10-23,1946-10-23,3.0,78.0,0,3,0.004904854775744031,141.90132349754765,127.14358585380269,14.757737643744955
260,990261,2514.5,motorcycle,5.0,2022-07-25,2021-12-25,1954-12-25,0.0,69.0,2,3,0.004794808772394595,12.056546658186209,10.802665805734843,1.2538808524513656
261,990262,34598.39,truck,4.87,2024-01-19,2020-02-19,1972-06-19,3.0,52.0,0,3,0.010009305889625337,346.30586879855434,310.2900584435047,36.01581035504965
262,990263,16518.14,sedan,5.0,2024-07-01,2022-08-01,1955-03-01,1.0,69.0,0,3,0.00333249995271392,55.04670076892191,49.32184388895403,5.724856879967878
263,990264,15787.39,truck,5.0,2024-06-10,2021-09-10,1968-03-10,2.0,56.0,0,3,0.008250418167849423,130.25256927892428,116.70630207391616,13.546267205008125
264,990265,35696.78,sedan,2.9,2024-05-08,2021-11-08,1992-11-08,2.0,31.0,0,1,0.20612787133928465,7358.101275066749,6592.858742459807,765.2425326069418
265,990266,11431.33,truck,2.18,2024-07-01,2021-08-01,1997-07-01,2.0,27.0,0,0,3.003542695169121,34334.48771756762,30763.70099494059,3570.7867226270328
266,990267,52280.31,motorcycle,5.0,2022-12-16,2019-01-16,1945-09-16,3.0,79.0,2,3,0.008561607087274088,447.60347262088635,401.05271146831416,46.55076115257218
267,990268,3745.22,motorcycle,5.0,2024-05-18,2023-04-18,1968-11-18,1.0,55.0,0,3,0.005817003054727147,21.785956180625202,19.520216737840183,2.265739442785021
268,990269,5023.0,truck,5.0,2024-06-14,2020-12-14,1963-09-14,3.0,61.0,0,3,0.010009305889625337,50.276743483588064,45.047962161294905,5.228781322293158
269,990270,36442.06,motorcycle,2.67,2022-12-07,2019-08-07,1992-05-07,3.0,32.0,2,1,0.43650965982072776,15907.311213766548,14252.950847534828,1654.360366231721
270,990271,33382.15,truck,5.0,2022-10-09,2020-02-09,1965-12-09,2.0,58.0,2,3,0.008250418167849423,275.4166968418746,246.77336037031966,28.64333647155496
271,990272,5379.96,electric vehicle,2.17,2024-06-09,2023-08-09,1999-08-09,0.0,25.0,0,0,2.289937890485862,12319.77425329832,11038.517730955295,1281.2565223430252
272,990273,23615.96,sedan,4.52,2024-07-01,2022-10-01,1978-09-01,1.0,46.0,0,3,0.00333249995271392,78.70018558329382,70.51536628263126,8.184819300662557
273,990274,2815.42,sedan,5.0,2023-07-12,2023-04-12,1961-01-12,0.0,63.0,1,3,0.0027468955847104633,7.733664767105533,6.929363631326558,0.8043011357789754
274,990275,26442.24,motorcycle,4.35,2023-07-15,2021-05-15,1978-12-15,2.0,45.0,1,2,0.05039025723882626,1332.4312755707813,1193.8584229114201,138.57285265936125
275,990276,12760.25,truck,5.0,2023-11-04,2020-09-04,1953-12-04,3.0,70.0,1,3,0.010009305889625337,127.7212454780917,114.43823594837016,13.283009529721536
276,990277,15015.76,truck,3.17,2024-07-01,2021-12-01,1990-10-01,2.0,34.0,0,1,0.4206438337003082,6316.28685232374,5659.393019682071,656.893832641669
277,990278,71277.49,sedan,5.0,2024-02-12,2020-08-12,1968-06-12,3.0,56.0,0,3,0.004904854775744031,349.6057372295474,313.24674055767446,36.35899667187293
278,990279,24054.65,bicycle,1.75,2021-10-13,2018-01-13,1996-03-13,3.0,28.0,3,0,3.818161620179526,91844.54141685144,82292.70910949889,9551.83230735255
279,990280,18431.63,sedan,3.26,2024-05-24,2021-10-24,1989-10-24,2.0,34.0,0,1,0.20612787133928465,3799.272657213299,3404.148300863116,395.1243563501831
280,990281,8242.08,electric vehicle,1.93,2021-12-11,2020-11-11,1998-02-11,1.0,26.0,3,0,2.7781244959721754,22897.524345762347,20516.181813803065,2381.342531959284
281,990282,22351.2,sedan,2.02,2023-09-10,2021-08-10,1998-06-10,2.0,26.0,1,0,1.4718244097046778,32897.04174619119,29475.74940458731,3421.292341603884
282,990283,614.34,truck,5.0,2023-05-15,2023-01-15,1962-11-15,0.0,61.0,1,3,0.005605572317899575,3.443727297778425,3.085579658809469,0.3581476389689562
283,990284,21019.62,bicycle,5.0,2023-09-04,2021-10-04,1949-02-04,1.0,75.0,1,3,0.007125912049716941,149.7839634384712,134.2064312408702,15.577532197601004
284,990285,45933.62,motorcycle,1.79,2023-06-22,2020-04-22,1998-04-22,3.0,26.0,1,0,3.116830190025781,143167.29355317203,128277.89502364214,14889.39852952989
285,990286,3586.04,bicycle,5.0,2023-09-19,2020-12-19,1961-12-19,2.0,62.0,1,3,0.008645068891917247,31.001562849170924,27.777400312857147,3.224162536313776
286,990287,3070.02,sedan,4.81,2024-07-01,2023-09-01,1976-09-01,0.0,48.0,0,3,0.0027468955847104633,8.433024382972816,7.555989847143643,0.8770345358291728
287,990288,2614.1,electric vehicle,2.6,2023-11-09,2021-12-09,1995-03-09,1.0,29.0,1,1,0.38907418907746605,1017.078837667404,911.302638549994,105.77619911741
288,990289,14878.96,truck,1.39,2024-01-01,2021-08-01,2001-03-01,2.0,23.0,0,0,3.003542695169121,44689.59161971354,40041.87409126333,4647.717528450207
289,990290,27914.02,sedan,1.43,2022-02-13,2019-08-13,1999-02-13,2.0,25.0,2,0,1.4718244097046778,41084.53600898457,36811.744264050176,4272.791744934395
290,990291,25776.49,sedan,5.0,2024-05-17,2021-01-17,1950-06-17,3.0,74.0,0,3,0.004904854775744031,126.42994007841826,113.28122631026275,13.148713768155497
291,990292,5699.08,electric vehicle,2.75,2024-06-19,2022-11-19,1995-01-19,1.0,29.0,0,1,0.38907418907746605,2217.364929487605,1986.758976820894,230.60595266671092
292,990293,4779.3,electric vehicle,5.0,2024-06-30,2020-10-30,1950-09-30,3.0,74.0,0,3,0.011231812798306786,53.68020290694763,48.09746180462508,5.582741102322553
293,990294,2307.94,electric vehicle,4.42,2024-06-27,2023-05-27,1980-03-27,1.0,44.0,0,2,0.05448953955294734,125.75858791582928,112.67969477258303,13.078893143246244
